title,vote_average,예측,오차
Wallace & Gromit: The Curse of the Were-Rabbit,7.11,6.828,-0.282
The Phantom of Liberty,7.4,6.969,-0.431
Sansho the Bailiff,8.1,7.172,-0.928
Australia,6.584,7.19,0.606
Blended,6.893,6.67,-0.223
The Servant,7.607,7.3,-0.307
Toy Story,7.97,7.763,-0.207
"Yes, God, Yes",6.29,6.727,0.437
The Transporter Refueled,5.518,6.367,0.849
Up,7.96,7.843,-0.117
Open Range,7.2,6.537,-0.663
Immaculate,6.219,6.324,0.105
Addio fottuti musi verdi,5.659,6.564,0.905
Stuck in Love,7.375,6.952,-0.423
Me Against You: Mr. S's Vendetta,8.05,5.91,-2.14
Last Tango in Paris,6.909,7.25,0.341
A Wednesday!,7.0,6.512,-0.488
Can You Keep a Secret?,6.364,6.152,-0.212
Battle of Britain,6.9,6.845,-0.055
Let's Dance,6.487,6.603,0.116
The Crime Is Mine,6.468,6.867,0.399
After We Fell,7.0,6.536,-0.464
Jexi,6.757,6.758,0.001
THX 1138,6.439,7.218,0.779
This Is England,7.475,6.774,-0.701
Cuckoo,5.732,6.088,0.356
The Time Machine,7.353,7.146,-0.207
Troy,7.166,7.284,0.118
"I, Daniel Blake",7.712,6.98,-0.732
Malcolm & Marie,7.016,6.376,-0.64
Belle,7.658,6.864,-0.794
Fist of Fury,7.224,7.32,0.096
Night on Earth,7.516,6.824,-0.692
Bring It On: All or Nothing,6.742,6.311,-0.431
The Way of the Gun,6.319,6.216,-0.103
The Croods,6.9,7.045,0.145
Little Tickles,7.362,6.975,-0.387
Percy Jackson & the Olympians: The Lightning Thief,6.211,6.954,0.743
The Holy Mountain,7.53,7.178,-0.352
Minamata,6.949,6.436,-0.513
Mirai,7.138,6.707,-0.431
Inside Out,7.909,7.721,-0.188
The Vikings,7.0,7.052,0.052
Dirty Rotten Scoundrels,7.111,6.73,-0.381
The Party 2,6.425,6.888,0.463
Drop Dead Fred,5.826,6.658,0.832
G.I. Joe: Retaliation,5.651,6.853,1.202
In a World...,6.337,6.58,0.243
Witching & Bitching,6.371,6.508,0.137
The Transformers: The Movie,7.1,6.665,-0.435
The Stronghold,7.383,6.706,-0.677
Alice,7.432,6.541,-0.891
The Visitors,7.1,6.73,-0.37
Booksmart,7.012,6.571,-0.441
Infinity Pool,6.066,6.298,0.232
18 Presents,7.404,6.343,-1.061
Didier,6.098,6.651,0.553
Dogtooth,7.049,6.807,-0.242
Monte Carlo,6.787,6.756,-0.031
Eternals,6.784,6.95,0.166
Blood Father,6.2,6.564,0.364
T2 Trainspotting,6.943,6.738,-0.205
Not Another Teen Movie,5.8,6.778,0.978
The Wizard of Lies,6.602,6.311,-0.291
The Secret of NIMH,7.4,7.08,-0.32
Rebels,6.1,6.508,0.408
Ballerina,7.2,6.764,-0.436
Robin Hood,5.91,6.873,0.963
Back to Burgundy,6.851,6.169,-0.682
Love Is in the Air,5.955,6.261,0.306
Holy Motors,6.985,6.667,-0.318
Roommates Wanted,6.242,6.252,0.01
Mike's New Car,6.882,6.662,-0.22
Wedding Daze,5.58,6.535,0.955
The Princess Switch 3: Romancing the Star,6.754,6.27,-0.484
Air America,5.8,6.824,1.024
Cursed,5.429,6.774,1.345
Big Hero 6,7.725,7.146,-0.579
Platoon,7.746,7.641,-0.105
Don't Look Now... We're Being Shot At!,7.925,7.689,-0.236
Absolutely Anything,5.903,6.159,0.256
Sextuplets,6.211,6.686,0.475
Hobo with a Shotgun,5.9,6.345,0.445
The Siege,6.297,6.512,0.215
Spaceballs,6.863,7.025,0.162
Waiting for Bojangles,7.4,6.628,-0.772
What's Your Number?,6.462,6.603,0.141
The Killer Inside Me,5.828,6.314,0.486
Top Secret!,7.087,6.692,-0.395
Despicable Me 2,6.94,7.116,0.176
The Translators,6.4,6.619,0.219
Soul Plane,5.423,6.756,1.333
Tangled Ever After,7.135,6.498,-0.637
Sinners,7.5,7.238,-0.262
The Wedding Date,6.819,6.421,-0.398
The Animal Kingdom,6.966,6.571,-0.395
The Haunting in Connecticut 2: Ghosts of Georgia,5.822,6.244,0.422
A Perfect Pairing,6.837,6.193,-0.644
All That Glitters,6.348,6.677,0.329
The Conversation,7.508,6.944,-0.564
Armageddon,6.831,6.99,0.159
The Royal Tenenbaums,7.463,7.413,-0.05
Hercules,7.5,7.075,-0.425
Detroit,7.3,6.54,-0.76
7 and 8,6.762,6.389,-0.373
Scooby-Doo! in Where's My Mummy?,7.389,6.514,-0.875
I'm No Longer Here,7.897,6.407,-1.49
Back to the Future Part II,7.774,7.301,-0.473
Daylight,6.119,6.867,0.748
Where the Truth Lies,6.149,6.621,0.472
Code 46,6.176,6.407,0.231
Secret in Their Eyes,6.357,6.632,0.275
The Pledge,6.569,6.443,-0.126
Police Academy 3: Back in Training,5.804,6.846,1.042
Wish Upon,5.724,6.5,0.776
"The French Dispatch of the Liberty, Kansas Evening Sun",7.011,7.045,0.034
Smile 2,6.591,6.656,0.065
Land of Mine,7.8,6.867,-0.933
"Faster, Pussycat! Kill! Kill!",6.345,6.941,0.596
Dragon Ball: Episode of Bardock,7.043,6.99,-0.053
Just the Two of Us,7.0,6.023,-0.977
Shadow of the Vampire,6.647,6.404,-0.243
Dracula,7.158,7.254,0.096
Fish Tank,6.934,7.318,0.384
Papillon,7.823,7.28,-0.543
Midnight Run,7.194,6.707,-0.487
Anatomy of a Murder,7.8,7.12,-0.68
The Dark Tower,5.788,6.852,1.064
Twilight Zone: The Movie,6.475,7.058,0.583
Roma,7.624,6.805,-0.819
Doodlebug,6.515,6.481,-0.034
Hannibal Rising,6.254,6.882,0.628
SAS: Red Notice,5.782,6.445,0.663
Bravetown,6.7,6.419,-0.281
"sex, lies, and videotape",6.943,6.829,-0.114
Mimic,6.068,6.711,0.643
Valhalla Rising,6.11,6.686,0.576
100 Things,6.57,6.834,0.264
Couples Retreat,5.55,6.603,1.053
Blitz,6.181,6.332,0.151
The Phoenician Scheme,6.547,6.294,-0.253
Animal House,6.977,6.721,-0.256
Only Yesterday,7.38,7.32,-0.06
I Origins,7.571,6.604,-0.967
Hitch,6.575,7.012,0.437
Time Freak,6.698,6.679,-0.019
The Killer,7.6,6.475,-1.125
Anatomy of a Fall,7.536,6.734,-0.802
Bright Star,6.6,7.003,0.403
Beanpole,7.01,6.958,-0.052
Hairspray,6.663,6.872,0.209
Red Desert,7.341,6.837,-0.504
The Cobbler,5.9,6.783,0.883
Twisted,5.576,6.296,0.72
The Banker,7.637,6.729,-0.908
Wyatt Earp,6.8,7.053,0.253
Throne of Blood,7.916,7.299,-0.617
An Officer and a Gentleman,7.005,7.129,0.124
My Name Is Bruce,5.805,6.07,0.265
Teenage Mutant Ninja Turtles: Out of the Shadows,6.05,6.468,0.418
The Strays,5.451,6.306,0.855
Dragon Ball Z: Wrath of the Dragon,7.296,6.694,-0.602
Fatherhood,7.504,6.785,-0.719
The Current War,6.7,6.484,-0.216
"Synecdoche, New York",7.542,7.014,-0.528
The Eyes of Tammy Faye,6.463,6.202,-0.261
Zombieland,7.259,7.033,-0.226
The Sisters Brothers,6.838,6.851,0.013
The Wind That Shakes the Barley,7.332,6.472,-0.86
Child's Play 2,6.35,6.73,0.38
Dou kyu sei – Classmates,8.3,6.569,-1.731
The Pelican Brief,6.597,7.113,0.516
Venom: The Last Dance,6.7,7.403,0.703
The Tuche Family: The American Dream,5.565,6.174,0.609
Coma,6.763,6.858,0.095
The Wolfman,5.881,6.683,0.802
Gold,6.194,6.484,0.29
The Lego Ninjago Movie,6.518,6.734,0.216
Chained,6.9,6.728,-0.172
Return,6.631,6.362,-0.269
Hell or High Water,7.3,6.604,-0.696
Help!,6.842,6.74,-0.102
The King and the Mockingbird,7.8,6.684,-1.116
Blue Steel,5.799,6.525,0.726
The F**k-It List,6.066,6.275,0.209
Cockneys vs Zombies,5.681,6.587,0.906
Teen Titans Go! To the Movies,7.173,6.772,-0.401
Moby Dick,7.041,6.835,-0.206
Two Weeks Notice,6.355,7.019,0.664
Pirates of the Caribbean: On Stranger Tides,6.565,7.457,0.892
Unhinged,6.435,6.528,0.093
Color of Night,5.738,6.38,0.642
MacGruber,5.4,6.368,0.968
Brazil,7.67,7.308,-0.362
Mercury Rising,6.287,6.809,0.522
Hell Fest,5.686,6.08,0.394
Talcum Powder,6.795,6.717,-0.078
Blue Valentine,6.958,6.868,-0.09
Three... Extremes,6.789,6.65,-0.139
The Sons of Katie Elder,7.042,6.872,-0.17
Evangelion: 3.0 You Can (Not) Redo,7.186,6.782,-0.404
The Marine,5.971,6.302,0.331
Little Joe,5.728,6.588,0.86
Frankie and Johnny,6.766,6.788,0.022
TransSiberian,6.409,6.537,0.128
Poker Face,5.579,5.956,0.377
Ruby Red,6.943,6.514,-0.429
Parallel Mothers,6.806,6.488,-0.318
Me and Earl and the Dying Girl,7.532,6.714,-0.818
Play Dirty,6.595,6.236,-0.359
Intruders,5.868,6.089,0.221
The A-Team,6.408,7.095,0.687
Finding Dory,7.04,7.045,0.005
A Monster Calls,7.287,7.213,-0.074
Clean,6.2,6.35,0.15
West Side Story,7.2,7.366,0.166
King of California,6.426,6.184,-0.242
The Lodger: A Story of the London Fog,7.123,6.833,-0.29
The Hudsucker Proxy,7.07,6.546,-0.524
Interstella 5555: The 5tory of the 5ecret 5tar 5ystem,7.795,6.402,-1.393
Elle,6.651,6.546,-0.105
Thunderball,6.672,6.779,0.107
Hush,5.688,6.681,0.993
Manhattan,7.716,7.193,-0.523
Double Lover,6.069,6.406,0.337
The Tribe,6.661,6.741,0.08
Om Shanti Om,7.1,6.642,-0.458
Poetry,7.6,6.95,-0.65
As Good as It Gets,7.4,7.619,0.219
Funny Face,7.0,6.909,-0.091
The Boy Who Harnessed the Wind,7.881,7.172,-0.709
Stargate: The Ark of Truth,7.128,6.261,-0.867
Perfect Stranger,5.829,6.41,0.581
Alice and the Mayor,6.222,6.196,-0.026
House of 1000 Corpses,6.19,6.371,0.181
The Woodsman,6.86,6.902,0.042
Small Things Like These,6.659,6.808,0.149
First Man,7.041,6.919,-0.122
Millions,6.4,6.303,-0.097
Black Dynamite,7.096,6.556,-0.54
Mother's Day,5.987,6.588,0.601
Entergalactic,7.685,6.606,-1.079
Brokedown Palace,6.4,6.514,0.114
Love,6.45,6.986,0.536
Friday the 13th,5.771,6.448,0.677
Ace Ventura: Pet Detective,6.571,6.574,0.003
Maleficent,7.087,7.169,0.082
The Enforcer,7.058,6.599,-0.459
The New Guy,5.924,6.423,0.499
The Angry Birds Movie,6.2,7.013,0.813
Wild,7.008,6.959,-0.049
Fight Club,8.4,7.664,-0.736
Wingwomen,6.091,6.476,0.385
The Best Years,6.798,6.436,-0.362
We Die Young,6.8,6.877,0.077
Pink Flamingos,6.2,6.712,0.512
Cape Fear,7.252,7.168,-0.084
How to Steal a Million,7.5,6.771,-0.729
Dolphin Tale 2,7.0,6.551,-0.449
Fail Safe,7.8,6.805,-0.995
Annabelle,5.789,6.623,0.834
The Best of Youth,8.1,7.274,-0.826
Ghostbusters II,6.594,7.271,0.677
He's All That,6.473,6.291,-0.182
The Taste of Others,6.823,6.92,0.097
The Blind Side,7.7,7.293,-0.407
Mighty Aphrodite,6.712,6.885,0.173
The Kissing Booth,7.17,7.219,0.049
Death Becomes Her,6.778,6.875,0.097
Evil Under the Sun,6.9,6.703,-0.197
Leto,7.402,6.404,-0.998
Taxidermia,6.636,6.815,0.179
Beyond the Lights,6.778,6.65,-0.128
Stitches,6.3,6.139,-0.161
Children of Men,7.6,7.204,-0.396
The Immature: The Trip,6.0,6.477,0.477
Marriage Story,7.731,7.073,-0.658
Coriolanus,5.844,6.779,0.935
The Call,6.793,6.605,-0.188
The Messenger: The Story of Joan of Arc,6.404,6.783,0.379
Before I Fall,6.967,6.58,-0.387
Paris or Perish,5.9,6.505,0.605
Nanny McPhee and the Big Bang,6.306,6.95,0.644
The Dark Crystal,7.1,6.952,-0.148
Justice League Dark,7.292,6.51,-0.782
Miracle in Cell No. 7,7.878,7.036,-0.842
Déjà Vu,6.874,6.928,0.054
Scary Movie,6.4,6.932,0.532
Jabberwocky,6.002,6.667,0.665
Terminator 2: Judgment Day,8.139,7.386,-0.753
Carrie Pilby,6.831,6.781,-0.05
Dolores Claiborne,7.3,6.753,-0.547
Drugstore Cowboy,7.08,6.957,-0.123
Double Indemnity,8.1,7.326,-0.774
The Raid 2,7.6,6.57,-1.03
Fletch,6.733,6.687,-0.046
Twilight of the Warriors: Walled In,6.991,6.546,-0.445
The Avengers,7.914,7.523,-0.391
Godzilla: Final Wars,7.1,6.715,-0.385
Body Double,6.762,6.85,0.088
I Confess,7.084,6.935,-0.149
Rules of Engagement,6.3,6.43,0.13
The Trouble with Harry,6.989,7.099,0.11
The Dead Pool,6.27,6.839,0.569
The Angels' Share,6.942,6.678,-0.264
Picture Perfect,5.853,6.572,0.719
Dogman,7.518,6.879,-0.639
Minari,7.335,6.702,-0.633
Foxcatcher,6.654,6.85,0.196
Léon: The Professional,8.299,7.399,-0.9
The Ballad of Buster Scruggs,7.133,6.996,-0.137
A Prophet,7.569,6.7,-0.869
The Vault,6.814,6.337,-0.477
A Castle for Christmas,5.991,6.234,0.243
Menace II Society,7.498,7.029,-0.469
Problem Child,6.149,6.527,0.378
Shrek Forever After,6.394,7.152,0.758
"O Brother, Where Art Thou?",7.3,7.12,-0.18
Tarzan & Jane,6.038,6.339,0.301
Who Finds a Friend Finds a Treasure,6.878,7.051,0.173
Barbie Fairytopia: Magic of the Rainbow,6.9,6.526,-0.374
Table 19,5.902,6.481,0.579
Monster-in-Law,6.214,6.514,0.3
Extreme Job,7.159,6.348,-0.811
One Battle After Another,7.4,6.901,-0.499
Mortal Kombat Legends: Battle of the Realms,7.6,6.39,-1.21
Once,7.411,7.359,-0.052
Go!,6.822,6.011,-0.811
Black Mass,6.5,7.264,0.764
Lethal Weapon 3,6.707,7.278,0.571
Mais qui a tué Pamela Rose ?,6.067,6.287,0.22
That Christmas,7.176,6.412,-0.764
Becoming Jane,7.313,6.628,-0.685
Angel Eyes,6.056,6.575,0.519
The Art of Self-Defense,6.55,6.254,-0.296
Set It Up,6.9,6.487,-0.413
Captain Phillips,7.537,7.439,-0.098
Absentia,5.84,6.391,0.551
Father There Is Only One,7.662,6.509,-1.153
The Devil Wears Prada,7.391,7.077,-0.314
World War Z,6.824,7.083,0.259
The Hitchhiker's Guide to the Galaxy,6.68,6.615,-0.065
Suddenly Heaven,5.806,6.612,0.806
Tie Me Up! Tie Me Down!,6.836,6.809,-0.027
The Benchwarmers,5.8,6.932,1.132
Bird,6.83,6.655,-0.175
My Girl,7.404,7.293,-0.111
Nosferatu,7.658,7.465,-0.193
Brother Bear,7.3,7.301,0.001
Troll 2,6.563,6.853,0.29
The Hidden,6.881,6.708,-0.173
There Will Be Blood,8.08,7.096,-0.984
Knife in the Water,7.274,6.945,-0.329
Death Race: Inferno,5.865,6.215,0.35
Bedazzled,6.076,6.902,0.826
Spread,5.5,6.441,0.941
Seventh Son,5.517,6.988,1.471
Law Abiding Citizen,7.389,7.213,-0.176
Frankenstein,7.464,7.364,-0.1
Idle Hands,6.176,6.996,0.82
How to Talk to Girls at Parties,6.002,6.407,0.405
Ben-Hur,5.763,7.046,1.283
The Mechanic,6.675,6.434,-0.241
Friends with Kids,5.963,6.159,0.196
Shelter,7.8,6.778,-1.022
G20,6.434,6.474,0.04
Tesla,5.811,6.668,0.857
Tremors 5: Bloodlines,5.5,6.263,0.763
How High,6.354,6.751,0.397
Work It,7.5,6.436,-1.064
Green Lantern: Emerald Knights,6.6,6.323,-0.277
Warriors of Future,7.027,6.439,-0.588
Match Point,7.355,6.996,-0.359
King Cobra,5.9,6.351,0.451
Onward,7.648,6.789,-0.859
Your Name.,8.478,7.359,-1.119
The Big Shave,6.922,6.941,0.019
The Girl on the Train,6.442,6.618,0.176
Mixed by Erry,7.443,6.348,-1.095
The Straight Story,7.729,7.008,-0.721
Child 44,6.284,6.468,0.184
Where Hands Touch,7.886,6.877,-1.009
Demolition,6.838,7.24,0.402
Better Man,7.63,7.087,-0.543
Hustle & Flow,7.2,6.937,-0.263
Halloweentown II: Kalabar's Revenge,6.818,6.458,-0.36
Dark Star,5.97,6.819,0.849
Crimson Rivers II: Angels of the Apocalypse,6.119,6.122,0.003
Se7en,8.4,7.44,-0.96
Last Man Standing,6.349,6.599,0.25
Willy's Wonderland,5.981,6.453,0.472
Reign of Fire,6.2,6.915,0.715
A Nightmare on Elm Street: The Dream Child,5.417,6.81,1.393
Halloweentown,6.809,6.348,-0.461
Shottas,7.633,6.799,-0.834
The Stanford Prison Experiment,6.838,6.707,-0.131
Revolutionary Road,6.979,7.022,0.043
The Amazing Spider-Man,6.725,7.014,0.289
My First Time,6.566,6.49,-0.076
The Prince of Egypt,7.3,7.238,-0.062
Brigsby Bear,7.1,6.424,-0.676
Whitney Houston: I Wanna Dance with Somebody,7.007,6.705,-0.302
Maudie,7.728,6.589,-1.139
Ivan's Childhood,7.83,7.269,-0.561
Equilibrium,7.046,7.185,0.139
Silence,7.122,6.96,-0.162
Suspiria,7.477,7.25,-0.227
American Ultra,6.092,6.387,0.295
65,5.96,6.401,0.441
Tinker Bell and the Great Fairy Rescue,6.8,7.008,0.208
Wonder Woman: Bloodlines,6.869,6.589,-0.28
Anyone But You,6.822,6.911,0.089
Populaire,6.611,6.539,-0.072
Fantasia 2000,6.971,6.663,-0.308
Imperium,6.5,6.452,-0.048
Barbie in 'A Christmas Carol',7.172,6.774,-0.398
Blonde,5.922,6.663,0.741
Begin Again,7.234,6.68,-0.554
Attack the Block,6.462,6.645,0.183
Speed,7.1,6.721,-0.379
The Craft: Legacy,6.099,6.664,0.565
Brain on Fire,7.0,6.257,-0.743
The Blue Angel,7.304,7.29,-0.014
The Knight Before Christmas,6.374,6.645,0.271
Bud Abbott and Lou Costello Meet Frankenstein,7.1,7.123,0.023
Fifty Shades Darker,6.474,6.956,0.482
Mother's Day,6.472,6.367,-0.105
Cloud 9,6.909,6.523,-0.386
Whiteout,5.597,6.469,0.872
Blessed Madness,6.042,6.317,0.275
Avalon High,6.2,6.198,-0.002
The War of the Roses,6.9,6.825,-0.075
Devil,6.097,6.664,0.567
You're Not You,7.39,7.146,-0.244
Belzebuth,7.2,6.032,-1.168
After Ever Happy,6.778,6.795,0.017
Life as a House,7.085,7.055,-0.03
Home Team,6.639,6.348,-0.291
Mona Lisa Smile,6.912,6.902,-0.01
45 Years,6.597,6.253,-0.344
Racing Stripes,5.89,6.606,0.716
Trespass,5.517,6.821,1.304
Hard Candy,6.815,6.594,-0.221
Penguin Bloom,6.899,6.225,-0.674
Europa Report,6.288,6.507,0.219
Before the Fall,7.021,6.924,-0.097
Casanova,6.45,6.985,0.535
Happy-Go-Lucky,6.592,6.63,0.038
True Story,6.3,6.771,0.471
Doctor Dolittle,5.717,6.57,0.853
Little White Lies,7.101,6.81,-0.291
Diary of a Wimpy Kid,6.259,6.741,0.482
The Interview,6.191,6.981,0.79
The Piano,7.378,7.13,-0.248
Ratchet & Clank,5.77,6.662,0.892
The Warlords,6.8,6.8,0.0
The Bonfire of the Vanities,5.6,6.987,1.387
The Assessment,6.841,5.981,-0.86
The Animatrix,7.205,7.141,-0.064
Everybody's Fine,6.838,6.9,0.062
The Santa Clause 2,6.004,6.471,0.467
Balloon,7.493,6.238,-1.255
The Interpreter,6.31,6.443,0.133
Super Troopers 2,5.872,6.535,0.663
Beautiful Creatures,6.035,6.672,0.637
The Mermaid: Lake of the Dead,6.1,6.041,-0.059
Honey,6.344,6.892,0.548
Misconduct,5.592,6.144,0.552
24 Hours to Live,5.948,6.746,0.798
Dinosaur,6.549,6.941,0.392
Terms of Endearment,7.1,6.93,-0.17
The Parent Trap,7.021,6.976,-0.045
The Karate Kid,6.566,7.489,0.923
"No manches, Frida",7.682,6.656,-1.026
Rip Tide,6.1,6.375,0.275
Sightless,6.769,6.478,-0.291
Trapped,6.2,6.703,0.503
Fire and Ice,6.7,6.728,0.028
Live by Night,6.273,6.716,0.443
Now and Then,6.885,7.067,0.182
Love & Friendship,6.069,6.462,0.393
Finestkind,6.9,6.766,-0.134
Fantastic Beasts: The Crimes of Grindelwald,6.838,7.121,0.283
She's the Man,6.816,6.87,0.054
Herbie Fully Loaded,5.819,6.7,0.881
Cult of Chucky,5.845,6.374,0.529
The Double,5.813,6.373,0.56
La Cérémonie,7.268,7.09,-0.178
The Perfect Date,6.4,6.777,0.377
Serial (Bad) Weddings 3,6.291,6.168,-0.123
Klute,6.739,6.757,0.018
Anonymously Yours,7.5,6.683,-0.817
The Case for Christ,6.9,6.61,-0.29
7 Prisoners,7.1,6.431,-0.669
It's What's Inside,6.451,5.964,-0.487
Phantom of the Paradise,7.5,7.224,-0.276
Man on the Moon,7.247,7.238,-0.009
D.E.B.S.,6.499,6.759,0.26
End of Days,6.086,6.674,0.588
The Nutty Professor,6.515,6.986,0.471
Apostle,6.133,6.408,0.275
Macbeth,6.449,6.597,0.148
Sword of the Stranger,7.551,6.432,-1.119
Poltergeist,7.153,6.695,-0.458
Bye Bye Morons,7.172,7.021,-0.151
Maximum Overdrive,5.825,6.26,0.435
Julie & Julia,6.7,6.824,0.124
The Climb,6.687,6.879,0.192
Get on Up,6.771,6.646,-0.125
The Warriors Gate,6.6,5.987,-0.613
Grandma's Boy,6.5,6.434,-0.066
From Dusk Till Dawn,7.034,6.922,-0.112
Fun and Fancy Free,6.274,7.382,1.108
The Spanish Prisoner,6.784,6.201,-0.583
Into the Wild,7.801,7.135,-0.666
The Exorcism of Emily Rose,6.602,7.065,0.463
Laggies,6.116,6.362,0.246
Osmosis Jones,6.495,6.384,-0.111
The Sleepover,6.419,5.776,-0.643
Summer Wars,7.456,6.297,-1.159
The Prince & Me,6.2,7.002,0.802
Trolls Holiday,6.695,6.494,-0.201
Alaska,6.754,6.782,0.028
She's All That,6.309,6.723,0.414
Black Adam,6.827,7.172,0.345
The Bourne Identity,7.5,7.366,-0.134
Wish Dragon,7.9,7.054,-0.846
The Oranges,5.511,6.431,0.92
The Lost Daughter,6.459,6.557,0.098
The Ox-Bow Incident,7.72,7.302,-0.418
Mississippi Burning,7.676,7.089,-0.587
Ignorance Is Bliss,5.853,6.298,0.445
The Greatest Game Ever Played,7.305,6.854,-0.451
Courageous,7.603,6.489,-1.114
The Corsican File,5.9,6.759,0.859
Jingle Jangle: A Christmas Journey,6.596,6.572,-0.024
Suicide Kings,6.6,6.684,0.084
Girl in the Basement,7.589,6.967,-0.622
Universal Soldier: The Return,5.924,6.204,0.28
Atomic Blonde,6.433,6.819,0.386
Me and You and Everyone We Know,7.0,6.245,-0.755
The Disappearance of Eleanor Rigby: Them,6.164,6.368,0.204
The Addams Family,7.066,7.31,0.244
Child's Play,5.972,6.445,0.473
Don't Torture a Duckling,7.308,6.759,-0.549
Certified Copy,6.99,6.612,-0.378
One Piece Film: Strong World,7.442,6.435,-1.007
Smile,6.669,6.814,0.145
Justice Society: World War II,7.4,6.279,-1.121
The Good Teacher,6.327,6.738,0.411
You Won't Be Alone,6.57,6.413,-0.157
The Dinosaur Project,5.792,6.111,0.319
The Red Balloon,7.734,7.286,-0.448
Wishmaster 2: Evil Never Dies,5.672,6.437,0.765
Enchanted,6.843,7.046,0.203
Death Race,6.3,6.858,0.558
Feel the Beat,7.563,6.381,-1.182
Coven,6.7,6.525,-0.175
Mistress America,6.5,6.299,-0.201
Detroit Rock City,6.747,6.497,-0.25
Kung Fu Jungle,6.8,6.581,-0.219
Blind Fury,6.543,6.855,0.312
Eternity,7.078,7.152,0.074
Mortal Engines,6.207,6.977,0.77
Berlin Syndrome,6.0,6.548,0.548
Sapphire Blue,7.105,6.517,-0.588
Jesus Christ Superstar,7.112,7.156,0.044
Casablanca,8.1,7.794,-0.306
Ben 10: Race Against Time,5.8,5.965,0.165
Loft,6.866,6.726,-0.14
Assault on Precinct 13,6.179,6.325,0.146
Two Lovers,6.863,6.857,-0.006
The Concert,7.229,6.917,-0.312
How to Train Your Dragon 2,7.7,7.302,-0.398
One Man Band,7.249,6.867,-0.382
Porky's,6.408,6.553,0.145
Without a Paddle,5.6,7.002,1.402
Powder,7.0,7.427,0.427
The Debt,6.566,6.678,0.112
The Riot Club,5.897,6.665,0.768
13 Hours: The Secret Soldiers of Benghazi,7.272,6.861,-0.411
The Faculty,6.56,6.501,-0.059
Gerald's Game,6.401,6.466,0.065
Queer,6.6,6.963,0.363
Ed Wood,7.483,7.232,-0.251
Dragon Ball Z: Bojack Unbound,7.2,6.584,-0.616
The First Time,6.991,6.631,-0.36
Mood Indigo,6.127,6.506,0.379
The Secret Scripture,7.269,6.573,-0.696
Guess Who,6.005,6.578,0.573
Temple Grandin,7.826,6.377,-1.449
Big Fish & Begonia,7.39,6.459,-0.931
Copshop,6.302,6.257,-0.045
Teen Titans: The Judas Contract,7.4,6.796,-0.604
That Awkward Moment,6.142,6.494,0.352
Invincible,7.016,6.682,-0.334
Tully,6.776,6.652,-0.124
Seven Samurai,8.4,7.805,-0.595
The Fighter,7.381,7.21,-0.171
Pickup on South Street,7.35,6.951,-0.399
The Maiden Heist,5.636,6.44,0.804
This Is Spinal Tap,7.414,7.22,-0.194
The Doorman,5.8,5.729,-0.071
First Kill,5.66,6.391,0.731
Cabin Fever,5.692,6.061,0.369
Minions,6.417,6.823,0.406
Ratatouille,7.8,7.404,-0.396
Ultraman: Rising,8.147,6.499,-1.648
Sleepwalkers,6.047,6.44,0.393
Prey,5.999,6.457,0.458
Il Divo,7.626,7.202,-0.424
The Idiots,6.467,6.523,0.056
The Villainess,6.917,6.446,-0.471
Teen Spirit,6.041,6.576,0.535
Waxwork,6.148,6.402,0.254
The Girl with the Needle,7.6,6.67,-0.93
Columbus,7.088,6.881,-0.207
Max & Leon,6.295,6.604,0.309
The Muppet Christmas Carol,7.437,7.174,-0.263
Mr. Church,7.408,6.949,-0.459
"Good Luck to You, Leo Grande",6.947,6.145,-0.802
The Cheetah Girls: One World,6.115,6.37,0.255
Medieval,6.882,6.74,-0.142
Assassination Nation,6.251,6.661,0.41
Castello Cavalcanti,7.01,6.351,-0.659
Kronk's New Groove,6.4,6.784,0.384
Full Metal Jacket,8.122,7.488,-0.634
Murder Mystery 2,6.377,6.346,-0.031
Olympus Has Fallen,6.412,6.542,0.13
Tarzan,5.662,6.299,0.637
Next Time I'll Aim for the Heart,5.95,5.961,0.011
xXx: Return of Xander Cage,6.135,6.877,0.742
Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan,6.8,7.212,0.412
The Unbearable Lightness of Being,6.888,6.647,-0.241
Taxi,7.0,6.621,-0.379
25th Hour,7.321,6.946,-0.375
Inside Llewyn Davis,7.19,7.203,0.013
Justin and the Knights of Valour,5.908,6.827,0.919
The Oxford Murders,5.959,6.758,0.799
Harry Potter and the Deathly Hallows: Part 2,8.082,7.147,-0.935
A Few Best Men,5.72,6.508,0.788
Those Happy Days,7.342,6.658,-0.684
The Heist of the Century,7.74,6.547,-1.193
The Rip,7.086,7.058,-0.028
Youth in Revolt,6.153,6.446,0.293
Instant Family,7.504,7.074,-0.43
Star Wars: The Force Awakens,7.253,7.266,0.013
The Corpse of Anna Fritz,6.9,6.564,-0.336
Irish Wish,6.145,6.317,0.172
Barbershop: The Next Cut,6.299,6.439,0.14
Pooh's Heffalump Movie,6.823,6.454,-0.369
Rampart,5.464,6.556,1.092
Zero Dark Thirty,6.992,6.962,-0.03
Killers,6.0,6.83,0.83
Champions,7.506,6.658,-0.848
Take Me Home Tonight,5.972,6.233,0.261
Time Is Up,6.451,6.543,0.092
Stewie Griffin: The Untold Story,6.937,6.31,-0.627
The Odyssey,6.636,6.566,-0.07
Tracks,6.926,6.38,-0.546
Nerve,7.007,6.55,-0.457
